test_email,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,0.2740666000022429,0.2204373999973086,0.23308740000231865,0.09640400000137106,0.1269623999974101,0.2396874999959664,0.11490819999835367,0.21650029999875642,0.18458760000328311,0.13525430000242977,0.11882499999842366,0.11540430000138713,0.12846680000109245,0.147645600000601,0.12760430000184897,0.23801669999556907,0.12902510000287748,0.11423739999827376,0.23604579999130237,0.12273750000133532,0.12092500000449036,0.12208749999729207,0.12610399999459787,0.14351279999971212,0.14385849999882794,0.12511279999500857,0.21212080000054812,0.15131250000024465,0,0,0
2,0.5275789999984681,0.4906833000035249,0.36089150000577774,0.21552930000154902,0.30037919999870155,0.22112100000128976,0.25542509999922913,0.3284333999943101,0.3637831999952823,0.26285420000533577,0.2933334000005061,0.10176669999566457,0.2817290999985289,0.30830830000070364,0.2915414999932864,0.20288750000077016,0.273225099996921,0.3502457999957187,0.5497126000022945,0.3308832000016082,0.30065830000012284,0.285925100004647,0.30309999999929005,0.2889417000062622,0.13195829999688158,0.13320830000225214,0.5295542000027353,0.4541251000006241,0,0,0
3,0.5382084000046916,0.49442920000331014,0.3280957999976408,0.19793759999799931,0.29501249999555057,0.5736249999955589,0.27806260000033944,0.35483320000082585,0.3397876000008182,0.2703167000049689,0.2747290999991492,0.10742509999488448,0.25804599999901257,0.31171250000170403,0.30312519999711185,0.19800010000494694,0.29755399999942256,0.2993251000020791,0.5994876000045224,0.322383500002843,0.3324499999962427,0.2779333000006545,0.2904331999985743,0.28676660000428456,0.28750420000562826,0.1584957999909875,0.5597582000063994,0.4174126000037859,0,0,0
4,0.5033835000034514,0.4936706000023605,0.3765915999935032,0.19582099999979619,0.2816040999988445,0.5996165000055953,0.2647960000047078,0.374279399994748,0.37947060000078636,0.2586460000003399,0.2850876000024982,0.10551260000113416,0.2956165999876248,0.2955167000010306,0.3035208000028433,0.19001239999454356,0.31461670000965114,0.3394043000014335,0.5476665999964325,0.29947489999813115,0.28136239999980717,0.31189179999842054,0.2814499000038495,0.3132667000016909,0.3085332999972934,0.126279100001625,0.5199541999957091,0.44057470000780086,0,0,0
5,0.5043208999978788,0.4851707999989685,0.35874600000624923,0.18494589999988875,0.2672250000017584,0.5763376000061271,0.28358349999564325,0.3637916000002406,0.3635751000018672,0.27722920000314843,0.26856260000442944,0.10601240000198686,0.28355420000707454,0.3132542000059857,0.3030502000001434,0.1874834000005876,0.2784166999987292,0.3214249000052405,0.5135251999945467,0.3416121999975985,0.2663708999989467,0.3016414999990502,0.31397090000382377,0.3130751000071541,0.27014569999721516,0.12702079999939997,0.532374999997387,0.4736043999969297,0,0,0
6,0.49314169999945534,0.4760957999991433,0.3422832000012477,0.22450429999594235,0.30118740000091293,0.593595700004812,0.2613792000005333,0.36571660000106476,0.36319989999640256,0.28860839999822474,0.2523790999987341,0.1019041999967385,0.3206081999962862,0.29440410000347583,0.2977123999983178,0.18336680000459182,0.28025400000331047,0.3145041000010451,0.5372668999996222,0.2978248000061967,0.28528319999736595,0.2779790000005278,0.30620830000600563,0.2873375000007172,0.27819589999751315,0.12861679999787157,0.5312376000034646,0.4202374000016107,0,0,0
7,0.20834599999943748,0.2208959000000732,0.26980409999737276,0.21729569999990872,0.12707940000211693,0.22034589999861964,0.15014180000321176,0.2498998999953983,0.22931660000153897,0.13197069999932864,0.130587499998569,0.1935335000013083,0.14678310000135752,0.29849179999530406,0.3018582999970931,0.20150810000245656,0.13456680000274446,0.13048729999809439,0.24896679999812932,0.296725100000117,0.13160830000060741,0.13807910000025458,0.13735009999322756,0.14600839999445725,0.13729590000082226,0.1276083000050221,0.2180623999947784,0.14222920000577233,0,0,0
8,0.4817167000055633,0.5019873999998481,0.3523293000114336,0.226229300005798,0.32262500000115324,0.5973667000006344,0.12978329999668858,0.3331667000026073,0.3528501000033657,0.2699333999942155,0.2645080000007738,0.2232666999987032,0.2727332999995724,0.3528584999969553,0.307766699998524,0.19490419999783626,0.2793333000028042,0.3029125000040267,0.6141917999997304,0.30025030000615516,0.28327079999712623,0.3056998999937832,0.3004499999917698,0.30430420000300273,0.1476748000044381,0.1262789999969982,0.7246791999989455,0.42692909999573203,0,0,0
9,0.5300293000033207,0.49181239999995796,0.3774417000016683,0.32885840000460576,0.278625200002125,0.5522169000016675,0.27500010000380826,0.379612299997234,0.32406250000462933,0.2613042000035648,0.2761791999915886,0.2002957999991395,0.31200420000061513,0.3226376000014852,0.3068415999990748,0.22239999999840165,0.2916416000061872,0.341349800001467,0.5347376000003123,0.31036670000332833,0.31273330000090027,0.324675000004504,0.280400299996586,0.2968667999994068,0.29224589999898853,0.12686240000050475,0.5390083999998296,0.43249169999910464,0,0,0
10,0.5444955999990952,0.5176581999990049,0.3860209000009718,0.20809589999828404,0.304150100004108,0.6002998999974807,0.2663291000033041,0.3299706999968066,0.38573340000027656,0.2762332999964201,0.3119376999990209,0.19122099999719921,0.28400429999635435,0.32657900000856444,0.3300665999972807,0.19472059999827707,0.30558330000189926,0.3002501000025859,0.6021958000047789,0.33293340000568605,0.2603039999939938,0.3035669000013286,0.31402070000297044,0.3022458000032202,0.28598739999949885,0.1332707999978311,0.5913540999955558,0.4154917999983354,0,0,0
11,0.5030209000040031,0.5649793000031877,0.34520420000774266,0.3586125999987644,0.28300420000846316,0.6009625999979562,0.27126670000257036,0.37511659999722724,0.32755819999579217,0.2964957999950002,0.277725000000828,0.18913329999463713,0.2938040999964642,0.2997623999959842,0.2963039000007939,0.2352377000022443,0.27140839999333366,0.29971660000001066,0.5219788999994535,0.3087710000016841,0.2836791000049743,0.32046239999772297,0.2928542999995898,0.3322458000042161,0.29713740000545386,0.13004579999744692,0.538812499999608,0.47249160000149004,0,0,0
12,0.5207085000051848,0.4869248999938236,0.3540917000009358,0.21520010000415368,0.27240000000290365,0.5816376999945305,0.2709913999950686,0.3434582999943814,0.39372930000354245,0.28474590000655553,0.2683664999977964,0.20937909999361182,0.34090010000227267,0.34482509999804734,0.3124041999996052,0.2294624000001022,0.30489579999368743,0.368791600007512,0.6001126999962025,0.3013458000026503,0.38849569999968026,0.6508334000045579,0.3568999999998823,0.5742294000015136,0.3173000000003867,0.14559159999976146,0.7796375000054923,0.5587167999948406,0,0,0
13,0.591916600001241,0.5304625000007945,0.3733335999982046,0.23072900000045138,0.25960429999827284,0.5685457999987875,0.142845999997121,0.44153730000289215,0.41967469999519835,0.36368739999659283,0.3557374999957119,0.21763740000153575,0.2979707999998027,0.35054989999991903,0.3165957999925695,0.22320429999922453,0.329091700001527,0.3214291999967145,0.5490498000000343,0.36314169999798196,0.3361208000029592,0.14577929999859407,0.13133740000341732,0.30629970000290996,0.16980849999868042,0.1495041999987734,0.5950083000044515,0.436270699995589,0,0,0
14,0.5038081999998667,0.49164180000218494,0.3608082999932094,0.32819599999811544,0.2658291000017243,0.6018917000034207,0.2844373999948857,0.39672499999596766,0.3741667000014104,0.2726499999994303,0.29775869999753013,0.20439999999837255,0.27284170000143604,0.3528334000009181,0.3124667000037107,0.2216207999993003,0.35158329999944726,0.33071660000132397,0.5720707999984143,0.32530009999618414,0.30987069999923733,0.34832909999806816,0.2873123999989957,0.3416831999970782,0.26674160000368374,0.14592909999748827,0.5582374000056234,0.4429209000022638,0,0,0
15,0.5008375999977943,0.5792040000073939,0.3481793000048583,0.35981230000174946,0.2647624999838172,0.5831125999861797,0.25253340000404023,0.3961959000037041,0.3707292999877154,0.2836666000007426,0.24938340000630888,0.18406660000778174,0.28934169999956794,0.31912110001144356,0.3207918000043719,0.22143330000972128,0.2771125999970536,0.29566249999675165,0.5242709000015111,0.32689170000708145,0.29161679999560874,0.2812958999925286,0.3150624999932461,0.35733339999524105,0.2724249000038981,0.13882930000477245,0.5364500999974098,0.48561249998329004,0,0,0
16,0.5684123999913027,0.6213623000007829,0.3709040999979152,0.36732509999524154,0.2820416000076875,0.535887600000251,0.28060400000526897,0.4345959000033872,0.41167080000832357,0.27299570000423046,0.2856582999982038,0.1966499000047861,0.294758399991224,0.31993759999977556,0.3229208999812272,0.20054170000207705,0.2892584999983683,0.32231239999305217,0.5317834000038602,0.29621249998399435,0.2778790999911962,0.29353329999821653,0.28738329999669077,0.33908729999438947,0.2962124000134736,0.15296659999535223,0.5970833999867864,0.4254457999877559,0,0,0
17,0.23307500000555592,0.22749600001930048,0.22815830000695314,0.24218739999923855,0.14084559999787416,0.2533916999993835,0.1273626000170225,0.2113956999949096,0.25287510000566726,0.14605850000748433,0.1333540999894467,0.1863125999989279,0.1271042000041689,0.30948320000447893,0.3768249000074775,0.23582519999081342,0.14703329998155823,0.14248319999978776,0.22514169999681144,0.30789159998221294,0.12749190000249655,0.12739990000341095,0.14272520000986333,0.14484159999597068,0.1508999000066069,0.21521650000408954,0.23533749999273823,0.1463957999987997,0,0,0
18,0.4837707999968188,0.6365624999943975,0.2844831000004433,0.31101239999884456,0.23886260000267612,0.6234416999916448,0.2004374000136977,0.25264989999413956,0.2273500000057993,0.13542070000767126,0.14687909998656323,0.23693759998764108,0.160770899998397,0.1372999000125219,0.1380456999982016,0.18404990000817634,0.1391124999997828,0.13429569999630075,0.26721680000605375,0.13870809999048106,0.133887399994137,0.13634609999826353,0.14927490000218313,0.1390667000123358,0.13851670000235572,0.15650840000489552,0.295379099998172,0.43992929999490116,0,0,0
19,0.5989041999896472,0.6167377000110719,0.37138330000061615,0.2486500000088654,0.3125790000069628,0.9917626000003565,0.15240850001418949,0.578829099987388,0.4402457999958642,0.32032079999453344,0.30072929998823383,0.2074499000002561,0.329750100002002,0.3329960999906234,0.30776239999568133,0.22697499999821957,0.3739459000030365,0.33297910001124364,0.5822667999893838,0.46622490000913785,0.35797089998936826,0.3172084999960134,0.3168540999979541,0.36741229999961433,0.17532090000145217,0.1448166999921341,0.6857249000063348,0.4365168000106223,0,0,0
20,0.5555793000041831,0.5709790999958386,0.3796289999968394,0.3367998999976862,0.2506418000109534,0.5916415999990932,0.2855957999997827,0.38257500000327127,0.34144990000299913,0.2721876000066459,0.2571584999998322,0.24090410001349483,0.33404999998651874,0.3349793999859685,0.39202079998972295,0.22475439999993796,0.2791749999971671,0.31410419999247097,0.6197165999992649,0.3085915000042405,0.26597899999387664,0.28464159998975447,0.3257163999990098,0.3238708000026236,0.31517090001216275,0.1521582999941984,0.6484084000021539,0.8993833000147333,0,0,0
21,0.6324249000044802,0.5930916999886904,0.41089580000175374,0.2632709000124578,0.4647250000175518,0.6631542000093305,0.16757089999828167,0.25502090001054967,0.32582939999770133,1.0152290000064568,0.22824159999572657,0.23695859999861568,0.13453330000743335,0.33957509999709146,0.5479873000012958,0.2527206000024762,0.1187374999972235,0.128083300006665,0.5582627000023876,0.3002834999847437,0.12391660000048432,0.11057519999440046,0.11821250000139116,0.15584170000124686,0.15194990000395592,0.1474083999994491,0.7131958000059058,0.16637520000699624,0,0,0
22,0.5277250000006006,0.5128290000072866,0.4021417999922505,0.27715420000617996,0.2885414999980185,0.6079417999899306,0.3104247999999643,0.35613740000712824,0.3603582000152983,0.3671416000031513,0.3207709000093928,0.22971250000409782,0.6155583000008846,0.36539590001893885,0.3518709999866587,0.2034749999950236,0.30077910000159136,0.36452069998631487,0.6018957999913255,0.3703414000028715,0.4869790999975976,0.4080209999983708,0.4041001999951277,0.37200819999725354,0.2763125000058153,0.14064590001225952,0.6123291999983849,0.43221250000442524,0,0,0
23,0.5496251999943524,0.594704300004878,0.3812331999881735,0.4022209000083876,0.3017876000058095,0.6128751999995075,0.27048319999494197,0.42598339999813106,0.3326459999925646,0.27879990000769794,0.2862500999981421,0.2173499000036827,0.27611670000169397,0.33114980000163996,0.3206040000122812,0.20887489999381614,0.33379179999997177,0.3283542000019679,0.5292876000055458,0.30425000001059743,0.3193581000004997,0.3637208000100145,0.2873874999920645,0.30425019999711367,0.2706375000002481,0.16456689999131413,0.7040541999970173,0.7736829999998918,0,0,0
24,0.561174800009212,0.4807083999992301,0.4585374999976466,0.24582919999147634,0.3199082000037379,0.7187665999992987,0.241312499997548,0.381345899995722,0.42700420000301165,0.2930332999994789,0.3291418000003432,0.23470010000323782,0.3288416000032157,0.3788458000030914,0.4121584000074563,0.2328624999904605,0.38865000000782857,0.33635830000093847,0.3662082000062128,0.3104707999909806,0.38362090000987337,0.15342929999064836,0.16246240000441503,0.4033876000107739,0.18466660000058255,0.17682919999515434,0.6603916999949888,0.4273748000002797,0,0,0
25,0.5500164000011409,0.5863629000089077,0.3356334999921273,0.4249957999945764,0.3232413000091583,0.6598124999925403,0.28776240000070175,0.36680010000509355,0.35434589999567834,0.2865581000094153,0.26810829999703856,0.19392929999071384,0.30000410001207456,0.345245699992347,0.391420700003664,0.21153750000166838,0.318354099994167,0.33332909999330695,0.5613167999968027,0.31967489999829013,0.3898708999884093,0.29093320000583844,0.28341659999568947,0.3250084000001152,0.26773739999725876,0.14902489999144564,0.5418501999997716,0.5169125000122676,0,0,0
