test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,0.1583874,0.10766260000000002,0.11147940000000003,0.0617252,0.11088299999999998,0.11435000000000002,0.10797500000000004,0.23764990000000003,0.1557002,0.12263340000000003,0.1294956,0.012570999999999995,0.10927919999999995,0.1409999,0.11222479999999999,0.0998334,0.12026239999999999,0.10096659999999998,0.0952209,0.1159417,0.10154190000000003,0.10754570000000001,0.11439570000000003,0.1037543,0.11344159999999999,0.0107417,0.12250839999999996,0.10217490000000003,0.11941649999999995,0,0
2,0.12794139999999998,0.16149600000000003,0.13104580000000002,0.09507489999999999,0.1284791,0.1230125,0.1501,0.1248292,0.12977089999999997,0.1323001,0.12843770000000002,0.027879100000000007,0.12702509999999997,0.1316127,0.12783759999999994,0.12210829999999999,0.14135839999999997,0.1420874,0.11831239999999996,0.1419166,0.12524589999999997,0.15821259999999998,0.1391749,0.1428418,0.15012099999999998,0.0107959,0.15694170000000002,0.1325499,0.11340010000000003,0,0
3,0.12375,0.12234990000000001,0.12482080000000004,0.0942165,0.1372416,0.16427930000000002,0.1413627,0.12863309999999994,0.14304160000000002,0.15080409999999997,0.12757500000000002,0.10542920000000003,0.12544180000000005,0.149171,0.1245667,0.0991041,0.15106670000000003,0.1317209,0.11626660000000003,0.15942900000000002,0.12912500000000002,0.1615334,0.1645376,0.14447059999999998,0.15098319999999996,0.012808199999999992,0.14844990000000002,0.1328082,0.10746269999999998,0,0
4,0.20241260000000003,0.1834959,0.1256793,0.09514589999999998,0.12582089999999999,0.13762919999999998,0.14838329999999994,0.1347042,0.12719149999999999,0.1816377,0.1577583,0.13703329999999997,0.13272070000000002,0.14097909999999997,0.1499503,0.11504989999999995,0.15015870000000003,0.132771,0.12341650000000001,0.13475830000000005,0.13917500000000002,0.1604458,0.1436458,0.1278915,0.1321918,0.1339247,0.17170000000000002,0.15583760000000002,0.10681689999999999,0,0
5,0.1652457,0.1721751,0.13317500000000002,0.0874209,0.1273041,0.12609189999999998,0.13462069999999998,0.1212084,0.12505000000000005,0.13118760000000002,0.1472377,0.0941791,0.12450809999999998,0.132254,0.12552069999999999,0.09905420000000001,0.1377668,0.12858339999999996,0.12273750000000003,0.14268730000000002,0.12436679999999997,0.14947910000000003,0.1573166,0.13389570000000003,0.177371,0.10784580000000002,0.1427043,0.1328584,0.15526669999999998,0,0
6,0.12297100000000001,0.1274377,0.12190829999999994,0.1321083,0.14456239999999995,0.1374458,0.1441459,0.12688759999999996,0.1215916,0.152783,0.1357209,0.15625419999999998,0.130546,0.13025400000000004,0.16885,0.09812489999999999,0.13113750000000002,0.17512080000000002,0.1296543,0.13090819999999997,0.1260705,0.13211660000000003,0.1389083,0.1334083,0.13690850000000002,0.13496250000000004,0.1447,0.12575429999999996,0.10862520000000005,0,0
7,0.1285957,0.11242909999999999,0.1156209,0.08805429999999999,0.1080664,0.13326240000000003,0.13121670000000002,0.11144589999999996,0.1024959,0.15067099999999997,0.1356461,0.1498,0.11407899999999997,0.14183330000000002,0.1523876,0.12045429999999997,0.11240829999999999,0.11297920000000002,0.1000207,0.1478833,0.10620419999999997,0.15210410000000002,0.1140833,0.11112899999999999,0.15129169999999997,0.11376649999999999,0.1067042,0.1188498,0.1252123,0,0
8,0.17148329999999998,0.134475,0.1270124,0.07608350000000001,0.1337999,0.1899791,0.11412089999999997,0.13621250000000001,0.12386669999999997,0.1327582,0.1333376,0.0947459,0.13198320000000002,0.15699989999999997,0.12913360000000002,0.11205429999999998,0.13926669999999997,0.13189579999999998,0.12412079999999999,0.1350751,0.14317510000000003,0.187075,0.13111240000000002,0.17559979999999997,0.13217489999999998,0.1071334,0.153475,0.1375333,0.1208624,0,0
9,0.11716240000000003,0.11695850000000003,0.17112489999999997,0.0922168,0.12664999999999998,0.14888740000000003,0.14420000000000002,0.1202083,0.14435009999999998,0.1234874,0.16036250000000005,0.12779159999999995,0.1292376,0.1488417,0.21889169999999997,0.11517499999999996,0.1612124,0.2101541,0.1500834,0.1490041,0.1314043,0.1668542,0.14803330000000003,0.1359251,0.21244180000000004,0.11219189999999997,0.1452457,0.13709999999999997,0.13267929999999997,0,0
10,0.13285819999999998,0.18520010000000003,0.1526043,0.0693416,0.1286499,0.16935839999999996,0.12685010000000002,0.1355124,0.12647080000000002,0.12819560000000002,0.12632910000000003,0.0950666,0.12771659999999996,0.1328834,0.13067899999999996,0.10720829999999996,0.16031229999999996,0.12737099999999998,0.12397509999999998,0.12733330000000004,0.12226250000000002,0.17702500000000002,0.1412332,0.1301582,0.1438625,0.13949169999999997,0.1471792,0.1482959,0.11126260000000003,0,0
