test_csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
@gmail.com,0.18871250504162163,0.13278330443426967,0.057854296755976975,0.0512125960085541,0.06418330303858966,0.06886680203024298,0.1388123957440257,0.07062920194584876,0.13031669659540057,0.16105020185932517,0.05720000190194696,0.030570899252779782,0.07414990104734898,0.06155840237624943,0.0596875004703179,0.0739128008717671,0.18900430004578084,0.07330410880967975,0.06965840293560177,0.06703740800730884,0.15650829882360995,0.10655440273694694,0.07599159725941718,0.7530373986810446,0.09145409858319908,0.05079149850644171,0.12182500504422933,0.08032530604396015,0.11316240124870092,0,0.0688751955749467
1@yahoo.com,0.2681000012671575,0.2037374972132966,0.21382489940151572,0.10157929791603237,0.11107509781140834,0.08655829878989607,0.23467090213671327,0.14166679757181555,0.14973329671192914,0.12626249226741493,0.2032377029536292,0.046379296691156924,0.1356167980702594,0.48654999991413206,0.1599165960215032,0.05904580466449261,0.21310829906724393,0.11233749974053353,0.12863769370596856,0.14677100407425314,0.17467099823988974,0.1587541977642104,0.26293359405826777,0.12412490614224225,0.07294589886441827,0.04047080292366445,0.12330000463407487,0.12039580033160746,0.12652070145122707,0,0.12785400031134486
PDd@mail.com,0.09515409474261105,0.09095410350710154,0.12722499668598175,0.10118750506080687,0.2179790986701846,0.18466269539203495,0.10455430019646883,0.1070041034836322,0.1059459027601406,0.12123739579692483,0.11315409792587161,0.0625374959781766,0.13427480298560113,0.2114292001351714,0.11069590400438756,0.05643329641316086,0.10866649390663952,0.14232909597922117,0.16386680072173476,0.21660010097548366,0.1975539984414354,0.19306679896544665,0.14907070144545287,0.11814989557024091,0.12947469658683985,0.07200429972726852,0.13962900266051292,0.11536239762790501,0.15895419928710908,0,0.12110398965887725
Wb@outlook.com,0.11172499798703939,0.10994169570039958,0.11452061007730663,0.09965839562937617,0.18460000574123114,0.09062120225280523,0.10936270118691027,0.10533759777899832,0.09979570168070495,0.11542070133145899,0.13007070228923112,0.05227900110185146,0.13412089901976287,0.11118340189568698,0.11942080163862556,0.05166669434402138,0.10787920618895441,0.19967090629506856,0.12269580038264394,0.111666604061611,0.14748770045116544,0.1378999004373327,0.11234560515731573,0.11895830102730542,0.11610410001594573,0.06636269390583038,0.12195010203868151,0.11557080142665654,0.10129160073120147,0,0.12987499649170786
dNyx@example.com,0.3506874927552417,0.11138359550386667,0.17705830105114728,0.10664590226951987,0.10473740112502128,0.15204580558929592,0.1256332965567708,0.13369160005822778,0.14702480111736804,0.11077900126110762,0.1000126008875668,0.053600105457007885,0.13608739827759564,0.12267920537851751,0.12512899993453175,0.0531375000718981,0.1489752030465752,0.1047876023221761,0.12970009993296117,0.12278739886824042,0.13408740342129022,0.1561584009323269,0.1210043003084138,0.11892099864780903,0.12409150076564401,0.08077929087448865,0.134608504595235,0.11449580197222531,0.32080009987112135,0,0.13214999926276505
FVz9w0@micro.com,0.10727080516517162,0.1241914986167103,0.11639600270427763,0.09571250120643526,0.11236659483984113,0.13417089357972145,0.10864150244742632,0.13532510201912373,0.22817909775767475,0.12617069587577134,0.14538319956045598,0.06105860520619899,0.1582457043696195,0.12381680135149509,0.13694999215658754,0.0567915994906798,0.12186670792289078,0.10118339851032943,0.1311374013312161,0.1288916973862797,0.13922489597462118,0.1198086014483124,0.12241250660736114,0.13054179726168513,0.12133340060245246,0.07347490172833204,0.13766249758191407,0.15524170303251594,0.1442125008907169,0,0.1353664934867993
KwI_05l9@[1.1.1.1],0.06612090510316193,0.062033397261984646,0.07621669792570174,0.04866240487899631,0.07117089699022472,0.07112100429367274,0.06803330034017563,0.07933340384624898,0.07382098992820829,0.07725830073468387,0.05154979880899191,0.05444610433187336,0.070187498931773,0.20912510226480663,0.12934160185977817,0.054233294213190675,0.08366660040337592,0.054133604862727225,0.08255440043285489,0.12282099633011967,0.07008319953456521,0.07523339299950749,0.0806749943876639,0.06344169669318944,0.06335399521049112,0.08182499732356519,0.09249599534086883,0.0602332002017647,0.11394560569897294,0,0.14093329955358058
qUiwxuu@foo.foo.info,0.1114791928557679,0.21278350031934679,0.1278376003028825,0.05830000154674053,0.30037499964237213,0.11294179712422192,0.07767079514451325,0.12652499717660248,0.3374207968590781,0.12098329898435622,0.10608340380713344,0.06315420032478869,0.13101240328978747,0.14261259930208325,0.17440840601921082,0.05196240381337702,0.13476670428644866,0.10312919912394136,0.22269580513238907,0.21770829625893384,0.1779333979357034,0.14213350077625364,0.15885010361671448,0.11087109742220491,0.0770959974033758,0.0826415023766458,0.15787089942023158,0.11276660079602152,0.12769570166710764,0,0.14717939484398812
ntBUVfaUFbRY@gmail.com,0.21350010065361857,0.13486649841070175,0.13084979727864265,0.10627930168993771,0.3487124020466581,0.10949989955406636,0.12590420083142817,0.1299791969358921,0.12261660594958812,0.12272920866962522,0.1010499952826649,0.050737697165459394,0.12439590354915708,0.13162930263206363,0.13357889547478408,0.050241994904354215,0.1598416012711823,0.10679579863790423,0.27089599752798676,0.14979989791754633,0.15019999991636723,0.2942625927971676,0.13740420108661056,0.11886249703820795,0.11836249905172735,0.08897509542293847,0.16243760474026203,0.10489560372661799,0.12974579294677824,0,0.14904589916113764
4EgB1QprQ.Rx0@yahoo.com,0.11594580428209156,0.1251167937880382,0.13502500660251826,0.0658126053167507,0.28392919921316206,0.11764589871745557,0.15516240091528744,0.17967100720852613,0.12308339937590063,0.14231659879442304,0.11019169760402292,0.0584207009524107,0.3698498068843037,0.13287489709910005,0.13312919763848186,0.05274989816825837,0.24520010047126561,0.1153543998952955,0.1427793933544308,0.1310040010139346,0.13382489851210266,0.1269041036721319,0.16209600144065917,0.1586375990882516,0.108229203033261,0.08602050074841827,0.3912500978913158,0.1198125013615936,0.1954832929186523,0,0.19807090575341135
