test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,0.09769160000000002,0.1344376,0.0892875,0.05385399999999997,0.05810859999999999,0.08274999999999999,0.06311219999999998,0.058046,0.05952059999999998,0.0662458,0.0681459,0.04470430000000001,0.0633459,0.06356679999999998,0.06615850000000001,0.0569584,0.06829149999999999,0.06224160000000001,0.06827929999999999,0.0673542,0.06942899999999999,0.060421,0.05738329999999999,0.0755208,0.08643339999999998,0.038554099999999994,0.06525399999999998,0.07598750000000001,0.048516699999999996,0,0.06644599999999999
2,0.1063167,0.10355410000000002,0.1101124,0.09649569999999999,0.0982751,0.0773375,0.20483740000000003,0.0910041,0.0949208,0.09929179999999999,0.11166650000000003,0.04014989999999999,0.12767500000000004,0.10303749999999998,0.1102541,0.0671044,0.10198730000000003,0.1120417,0.0987626,0.11067070000000004,0.11619149999999998,0.10593319999999999,0.11379180000000003,0.14308760000000004,0.06943730000000001,0.03914569999999999,0.11022079999999998,0.12949170000000002,0.10657520000000001,0,0.09960010000000001
3,0.09524569999999999,0.10022500000000001,0.13093339999999998,0.09495410000000001,0.1009168,0.11306230000000002,0.11850829999999997,0.0955084,0.0984541,0.09835859999999999,0.10857490000000003,0.04157899999999999,0.11309159999999996,0.10612089999999999,0.1091167,0.05928760000000001,0.09821259999999998,0.11977079999999998,0.10157510000000003,0.10382089999999997,0.10869589999999998,0.1137626,0.10645010000000002,0.12364570000000001,0.12505419999999998,0.03655829999999999,0.10654160000000001,0.11576679999999999,0.09916249999999999,0,0.1475626
4,0.096554,0.09736249999999999,0.10697499999999997,0.09041229999999997,0.09984570000000001,0.10689989999999998,0.1102874,0.09445849999999999,0.0932376,0.094942,0.11060829999999996,0.041487500000000004,0.12492080000000001,0.0981292,0.10675009999999999,0.054787699999999995,0.12070829999999999,0.1160458,0.1025334,0.10452080000000001,0.11789190000000001,0.10619579999999999,0.11596669999999998,0.11642500000000003,0.13106259999999997,0.0433959,0.1092749,0.11824589999999999,0.11188340000000001,0,0.10782100000000001
5,0.11874550000000002,0.09825409999999998,0.11063730000000001,0.09141659999999999,0.09772499999999999,0.1087584,0.11624160000000001,0.0960833,0.0913624,0.10149589999999997,0.1110082,0.040020799999999995,0.11903760000000004,0.10861660000000002,0.1009458,0.06291669999999999,0.10264999999999998,0.11132920000000002,0.10037500000000002,0.11220400000000001,0.1093502,0.11520839999999999,0.11219179999999995,0.12280799999999999,0.1305749,0.0424123,0.11799569999999997,0.121421,0.10618739999999997,0,0.128104
6,0.0965666,0.0955041,0.09684569999999999,0.0895459,0.12080839999999997,0.1201499,0.1202707,0.0970876,0.0901417,0.12336679999999997,0.10339179999999999,0.042620899999999996,0.11949589999999999,0.10000829999999998,0.10214170000000003,0.054654300000000024,0.10221260000000001,0.11051669999999998,0.116754,0.105596,0.10498319999999998,0.1148333,0.10610839999999999,0.12407919999999997,0.12590440000000003,0.046583499999999986,0.11581249999999998,0.12455829999999998,0.10507929999999999,0,0.10966659999999999
7,0.07836680000000001,0.07471240000000001,0.07702900000000001,0.07525439999999999,0.06831670000000001,0.11611679999999999,0.07830849999999999,0.06679559999999998,0.06780030000000001,0.0758416,0.0886709,0.0518,0.26427100000000003,0.09695000000000001,0.10042929999999999,0.056366499999999986,0.07444600000000001,0.121896,0.07518729999999998,0.10410410000000003,0.14029569999999997,0.06785830000000001,0.07804579999999998,0.10062940000000001,0.09305820000000001,0.0405958,0.0856709,0.09629610000000002,0.134746,0,0.12068350000000001
8,0.12395400000000001,0.09767499999999998,0.10458739999999997,0.07750849999999998,0.10080429999999999,0.11882490000000001,0.11291250000000004,0.09091669999999999,0.09860000000000001,0.11695009999999997,0.1063873,0.043266599999999995,0.12698769999999998,0.1180334,0.10905430000000002,0.06336660000000001,0.1152666,0.1102793,0.10449579999999999,0.10977900000000003,0.12270830000000002,0.10994589999999997,0.11385410000000003,0.12827079999999996,0.16841239999999996,0.04554579999999999,0.109621,0.1284833,0.10774169999999998,0,0.1018208
9,0.12616650000000001,0.10503339999999997,0.11909159999999999,0.08906259999999998,0.1104541,0.11859989999999998,0.11250829999999998,0.09813320000000002,0.0962085,0.0937915,0.10587919999999999,0.040662399999999994,0.11964159999999999,0.09566250000000001,0.1017875,0.0953292,0.1126916,0.11269579999999998,0.1083375,0.10570819999999999,0.1120044,0.1155791,0.10957490000000003,0.12731660000000003,2.2527166000000003,0.04129179999999999,0.1078498,0.127275,0.10847909999999998,0,0.1071126
10,0.12196679999999997,0.11749580000000001,0.11135819999999999,0.060762399999999994,0.10239170000000002,0.11252530000000002,0.10624179999999998,0.08933730000000001,0.0939793,0.09835859999999999,0.10032079999999999,0.04334979999999999,0.12047510000000002,0.10079180000000001,0.10184600000000002,0.06342079999999997,0.11169600000000002,0.11562069999999998,0.1074666,0.10829999999999998,0.11751260000000005,0.1102333,0.12134980000000004,0.1449581,0.11489570000000005,0.043216700000000004,0.10818729999999999,0.11962929999999998,0.12530399999999997,0,0.11001650000000003
