test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.4084753,0.4193834000000001,0.32721680000000003,0.36860829999999994,0.5002707000000001,0,0.47987899999999994,0.4649538999999999,0.480821,0.47675850000000003,0.5542833,0,0.46474579999999993,0.5621332,0.6134168000000001,0,0.562725,0.48925420000000014,0.5742043,0.7116750000000002,0.49669159999999996,0.6315457999999999,0.6639958000000001,0.5936790999999999,0,0,0.5932041,0.7027875,0.47982489999999983,0,1.2800333
3,0.4323873999999999,0.40287490000000004,0.32042919999999997,0.38430010000000003,0.48487909999999995,0.4880209000000001,0.45024169999999997,0.4848414999999999,0.5006959999999999,0.4784707,0.5293791999999999,0,0.5170916999999999,0.5782124000000001,0.5496085,0,0.5545334000000001,0.4740127000000001,0.5567833,0.6575,0.45706250000000004,0.6729456999999999,0.5898290999999999,0.6003960000000002,0.6218834,0,0.51225,0.7116499,0.5038541999999999,0,1.3749999
4,0.5897834000000002,0.5136291,0.33939590000000003,0.9413375,0.45294999999999996,0.4949293,0.5021623,0.478525,0.5064833,0.49393329999999996,0.5251210000000001,0,0.48043749999999996,0.6434834,0.6416709,0,0.5515959,0.4868042,0.5571541,0.9229581999999997,0.4721957,0.6209623000000001,0.6421290999999999,0.6388416,0.6472789999999999,0,0.6144417000000001,0.6706374000000002,0.45192920000000003,0,1.28645
5,0.4245289999999999,0.4557291000000001,0.3585334,0.3826292,0.4651708,0.4649998000000001,0.4170123,0.4785290000000001,0.5299999000000001,0.4784835,0.5192208999999999,0,0.5289332,0.5700293000000001,0.5525208000000001,0,0.5643999,0.4714790000000001,0.5496873,0.6812459000000001,0.44352099999999994,0.6574084000000002,0.5544917999999999,0.6212249000000001,0.6284291999999999,0,0.6016292000000001,0.7285958,0.6039831,0,1.3114291000000002
6,0.4791418000000002,0.4161207,0.40337059999999997,0.3572834000000001,0.4404747999999999,0.4927917,0.4404502,0.45232529999999993,0.5434082,0.45634589999999997,0.5437666999999998,0,0.5355751,0.6083916999999999,0.5494667,0,0.6487458,0.45613729999999997,0.5502583000000001,0.6764874,0.5089375000000002,0.5967416,0.6334542999999998,0.6599249000000001,0.5779419,0,0.5446375000000001,0.6612583,0.48527909999999996,0,1.3302417
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5565914999999999,0.5927543,0,0,0,0,0.6097668000000002,0,0,0,0,0,0,0,0,0.5527292,0,1.1844749
8,0.4525791999999999,0.4559543,0.3577,0,0.5124999000000001,0.48004169999999996,0,0.4667833,0.6095664999999999,0.44742509999999996,0.5535751,0,0.5117333000000001,0.6357834,0.5333208,0,0.6096168,0.4931541999999999,0.5880875,0.7295875,0.5051959000000001,0.6028707,0.5468415,0.7676208,0,0,0.6510499,0.8350873000000002,0.5275084,0,1.5762625000000001
9,0.4567998000000001,0.5611959999999998,0.7380251999999999,0.38372490000000004,0.5191709,0.5358665000000001,0.6772750000000001,1.0893248000000002,0.4636874000000001,0.5474625000000001,0.5920038999999999,0,0.48313739999999994,0.6282042999999999,0.6508956999999999,0,0.5850166000000001,0.4832915,0.5549791999999999,0.7145624999999999,0.4562377000000001,0.6589125,0.6026584,0.5983500999999999,0.7169043,0,0.5471460999999999,0.6932666000000001,0.45979159999999997,0,1.2922957
10,0.5256957999999998,0.4992,0.3478581,0,0.45989160000000007,0.4463041999999999,0.5130375,0.4867332999999999,0.5573917,0.46297500000000025,0.5413627000000001,0,0.557075,0.5834124999999999,0.6953124,0,0.5481417,0.5254627000000001,0.610346,2.241129,0.5395543,0.6435834,0.5861376,0.5982873,0.5831293000000001,0,0.5786503000000002,0.6751541000000001,0.4948667999999999,0,1.8648167999999998
11,0.4737998,0.4688333,0.3390289999999999,0.40663330000000003,0.4455875999999999,0.47564590000000007,0.5933040999999999,0.610825,0.45170390000000005,0.45867509999999995,0.6595454999999999,0,0.5875123,0.6984418,0.5422374999999999,0,1.7371082000000002,0.4762207,0.5743541,0.6686749000000001,0.5302627,0.5858456999999999,0.6033668,0.6303790000000001,0.7205414999999998,0,0.6625625000000002,0.7118665,0.5288334000000001,0,1.7760249999999993
12,0.42041680000000003,0.47340839999999995,0.3866418,0,0.4695167000000001,0.45059169999999993,0.4803502,0.5394585000000001,0.4720209000000001,0.4950582,0.6430581999999999,0,0.5121914999999999,0.6795709000000001,0.5803957999999999,0,0.5633,0.5091501,0.5765625,0.7218834,0.46494170000000007,0.5819249,0.6103460999999999,0.6176999999999999,0.7360083,0,0.5624209,0.6593209999999999,0.46467919999999985,0,1.3741040999999998
13,0.45340420000000003,0.47997510000000004,0.3561584,0,0.5536209999999999,0.4915418,0,0.47967080000000006,0.4676374000000001,0.4575667000000001,0.4902042,0,0.4839791999999997,0.6138377,0.5750417,0,0.5863335000000001,0.48205409999999993,0,0.7856166,0.537825,0,0,0.6133624999999999,0,0,0.5862125999999999,0.7163334000000001,0.42957919999999994,0,1.3125417
14,0.44888749999999994,0.421296,0.36339170000000004,0.3997002,0.5060167000000002,0.49409589999999987,0.46590830000000005,0.6073751,0.5212377000000001,0.5297997999999999,0.6020083,0,0.5263707,0.6058541000000001,0.6665,0,1.3259543,0.5780459,0.6686251000000001,1.040175,0.5450959,0.5881249,0.5626500000000002,0.7918750000000001,0.6079123999999999,0,0.6230084,0.7298127000000001,0.4916499000000001,0,1.4077043999999999
15,0.4589497000000001,0.4856124999999999,0.4261291,0.3591125,0.6129166,0.4948915999999999,0.46261259999999993,0.5069625999999998,0.4442290000000001,0.450346,0.5862456,0,0.48770020000000003,0.5359832,0.5585622000000001,0,0.6053539000000001,0.5333376,0.6476002000000001,0.7553917000000001,0.5805543999999999,0.5647792,0.7872583,0.6072875000000001,0.6374042000000001,0,0.5497085,0.7177291,0.5102375,0,1.2595208999999996
16,0.398475,0.43649989999999994,0.3391499,0.39091660000000006,0.4672664000000001,0.4929500000000001,0.5152707,0.5114667999999999,0.5597127000000001,0.5018333,0.5969502000000001,0,0.48964989999999997,0.6483789,0.5402418000000001,0,0.5768708000000002,0.5218999,0.5859540999999999,0.6997498,0.4833124,0.7339627000000001,0.6618207,0.5693208999999999,2.4079664,0,0.5834917,0.6962541000000001,0.47915840000000004,0,1.5115710000000002
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5792748999999999,0.5560166999999999,0,0,0,0,0.6331417,0,0,0,0,0,0,0,0,0.49218360000000005,0,1.2856625999999998
18,0.42115019999999986,0.46753740000000005,0,0,0,0.525775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7351707000000001,0.4753957999999999,0,0
19,0.4384666000000001,0.46956230000000004,0.3201085,0,0.45009989999999994,0.49160829999999994,0,0.4825334,0.4576668,0.4566917000000002,0.5821250000000001,0,0.4849833000000001,0.6016001,0.5676414999999999,0,0.599296,0.5603834999999999,0.5814124,0.7299583000000001,0.5085331999999999,0.5492332,0.6077459999999999,0.6505540000000001,0,0,0.6175208000000001,0.7012459,0.5745376,0,1.2534502
20,0.39653759999999993,0.46259570000000005,0.34997069999999997,0.3774,0.4833084000000003,0.4727916,0.46514999999999995,0.46885010000000005,0.5438957,0.45014590000000015,0.5458374,0,0.5287416,0.5486664999999998,0.5465083000000001,0,0.5677376000000001,0.4305540999999999,0.5582665999999998,0.7447417999999999,0.4903583,0.6501748999999999,0.6214083000000002,0.6092624999999999,0.6239166999999999,0,0.5963667000000001,0.6705793999999998,0.4521332,0,1.1772914999999997
21,0.45214160000000003,0.4304041999999999,0.3560377,0,0.7456043000000001,0.5083374,0,0,0,0.4850124,0,0,0,0.6016624,0.5794249,0,0,0,0.5297126000000001,0.6444583,0,0,0,0,0,0,0.5937042999999999,0,0.4787956999999999,0,0
22,0.43765,0.45105839999999986,0.35932510000000006,0,0.4717167,0.4878251000000001,0.47662909999999997,0.5002792999999998,0.4674208,0.48678330000000003,0.5898334999999999,0,0.5472583,0.6005249,0.6208167000000001,0,0.611175,0.5301002000000001,0.5464122999999999,0.7226454999999999,0.5126375999999999,0.5487544000000001,0.6271458000000001,0.6293416999999999,0.6384083,0,0.5927124000000001,0.7290708,0.4469957000000001,0,1.2493333999999998
23,0.3940791,0.47938739999999996,0.31932499999999997,0.37642089999999995,0.49006660000000013,0.47282919999999995,0.45775000000000016,0.5095583000000001,0.4883209,0.44969169999999997,0.552521,0,0.5354373000000001,0.5944497999999999,0.574,0,0.5439585,0.4783669,0.5625792,0.6855376,0.5311334,0.5808250000000001,0.5652248000000001,0.6164038999999999,0.6411334,0,0.5770124000000001,0.6890168000000001,0.47711250000000005,0,1.2744083
