test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,0.09035000000000001,0.08042000000000002,0.07507000000000003,0.06392,0.061489999999999975,0.08130000000000001,0.09781000000000001,0.05669,0.06839000000000002,0.07629000000000001,0.07210000000000003,0.07400999999999999,0.09897,0.06865,0.06671000000000002,0.05985999999999999,0.06341999999999999,0.06695999999999999,0.07946999999999996,0.06625,0.09551000000000001,0.06504999999999998,0.07075,0.10268999999999999,0,0.09269999999999998,0.10533000000000001,0,0,0,0
2,0.09874000000000001,0.10403,0.09429,0.09299,0.11116,0.08345,0.11203999999999999,0.09052999999999999,0.09232,0.12292999999999998,0.09535999999999999,0.06882000000000002,0.14078,0.10989,0.11229000000000003,0.06654999999999998,0.12258,0.11868999999999999,0.11547,0.11405999999999998,0.14108,0.12348999999999999,0.11759000000000001,0.14778000000000002,0,0.10845999999999997,0.14209,0,0,0,0
3,0.09847000000000003,0.09905,0.08939000000000001,0.09671,0.08977,0.0993,0.10773000000000003,0.11197999999999997,0.10359999999999996,0.10815,0.10436000000000004,0.06927000000000003,0.14455,0.11426999999999998,0.11264,0.062499999999999986,0.13057999999999997,0.11517999999999999,0.11214000000000002,0.11712999999999998,0.14000999999999997,0.11849999999999998,0.11778,0.13895000000000002,0,0.10477999999999998,0.16005000000000003,0,0,0,0
4,0.10325,0.10188000000000001,0.09786,0.09495,0.09174,0.10505999999999996,0.13416,0.09609999999999999,0.09522999999999998,0.09832,0.10333,0.07173,0.14621999999999996,0.11939000000000002,0.11657000000000002,0.06096,0.14422000000000001,0.12045999999999997,0.11263999999999996,0.11398,0.14815999999999996,0.11959,0.13649999999999998,0.12987999999999997,0,0.10513999999999994,0.15172,0,0,0,0
5,0.11300000000000003,0.10324,0.08995,0.09586999999999998,0.08891,0.09785000000000002,0.11068999999999998,0.10132,0.09334999999999997,0.09237999999999999,0.09343000000000003,0.06633000000000003,0.17903000000000002,0.11579000000000002,0.10787000000000002,0.06521999999999999,0.11896000000000002,0.13655000000000003,0.11120000000000001,0.11140999999999998,0.1569,0.12037,0.11820999999999997,0.13267,0,0.10288,0.13915999999999998,0,0,0,0
6,0.1076,0.11948999999999999,0.09390000000000001,0.09141,0.08528,0.09873999999999998,0.11453999999999998,0.12602,0.12132999999999997,0.09784000000000001,0.1004,0.08118,0.16398000000000001,0.10974999999999999,0.11635999999999998,0.060410000000000005,0.12377,0.11527999999999998,0.10964,0.11945999999999998,0.14612000000000003,0.12375999999999998,0.12037999999999997,0.13427,0,0.09983,0.15176999999999996,0,0,0,0
7,0.07447000000000001,0.07560000000000003,0.07704000000000003,0.07096000000000001,0.06849,0.07681000000000002,0.08080999999999999,0.08659,0.07650000000000001,0.07348,0.07679999999999998,0.07614000000000001,0.12097,0.10098,0.10175999999999999,0.058079999999999986,0.0935,0.09896999999999999,0.11186,0.10192999999999997,0.12037000000000002,0.08163000000000001,0.08151,0.11531,0,0.10198,0.10832000000000001,0,0,0,0
8,0.10103999999999998,0.10534999999999999,0.09661,0.09973000000000001,0.09616000000000001,0.10003999999999999,0.10308999999999999,0.10110000000000001,0.09889,0.10318000000000002,0.09841999999999998,0.07775000000000001,0.15065,0.11654000000000002,0.11560000000000001,0.07819,0.1254,0.13365999999999997,0.12190000000000004,0.11839,0.15560000000000002,0.12488000000000002,0.12731,0.13640000000000002,0,0.11044000000000001,0.16982999999999998,0,0,0,0
9,0.10221,0.10383999999999997,0.09448,0.09552,0.08906,0.09917000000000002,0.11313,0.09806,0.13001000000000001,0.10983999999999997,0.11812,0.08089,0.15627,0.12405,0.11864000000000001,0.07333,0.13179,0.12364000000000001,0.11558000000000002,0.11484000000000001,0.15151999999999996,0.12167999999999998,0.1266,0.15286,0,0.10396999999999998,0.15149,0,0,0,0
10,0.10323999999999997,0.10687999999999998,0.09099,0.06434000000000001,0.09206999999999999,0.1,0.11116000000000004,0.09753999999999999,0.09982999999999999,0.09881,0.09941999999999998,0.07225000000000001,0.14702,0.10849999999999997,0.11384999999999998,0.06879999999999999,0.12533,0.12438,0.11240999999999994,0.13277,0.15557000000000004,0.13606000000000001,0.16384,0.14372999999999997,0,0.10461000000000001,0.15012000000000003,0,0,0,0
