test_csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
@gmail.com,0.13286,0.21112999999999998,0.13425000000000004,0.11610999999999998,0.15460000000000004,0.14272999999999997,0.11023000000000002,0.11514000000000005,0.10127000000000001,0.11382999999999999,0.12337000000000001,0.12825,0.17753999999999998,0.11026999999999995,0.11467000000000005,0.10448999999999997,0.11289,0.1069,0.11774,0.10777,0.14096999999999998,0.11254999999999997,0.13032999999999997,0.1376,0,0.14087,0.16121999999999997,0,0,0,0
1@yahoo.com,0.15458000000000002,0.16538999999999998,0.1497,0.16069,0.15750000000000003,0.13335000000000002,0.17841000000000004,0.15916000000000005,0.16322000000000003,0.16491000000000003,0.21186000000000002,0.11342999999999996,0.22132000000000002,0.19351000000000002,0.19102,0.12501999999999996,0.19371999999999998,0.18594000000000005,0.18692000000000003,0.19125,0.2388199999999999,0.19005999999999995,0.19763000000000003,0.20394,0,0.15305,0.23648000000000008,0,0,0,0
PDd@mail.com,0.40365,0.15696000000000004,0.15786,0.25259,0.15617999999999999,0.15485999999999997,0.19362,0.17841,0.27756,0.15447000000000005,0.1739,0.11481000000000001,0.24744999999999995,0.32620000000000005,0.21187,0.09980000000000001,0.20026999999999995,0.31606000000000006,0.20955,0.18595,0.22854000000000005,0.19449999999999998,0.22630999999999996,0.20394,0,0.16386000000000003,0.24226999999999999,0,0,0,0
Wb@outlook.com,0.15381999999999998,0.15386999999999995,0.15609,0.16127,0.16174,0.15481000000000006,0.18348,0.15987999999999997,0.16018,0.15962000000000007,0.16493,0.11482999999999999,0.22314000000000003,0.18407,0.21976999999999997,0.11572999999999996,0.20273000000000002,0.18541999999999997,0.19567,0.19617,0.22596000000000002,0.19561000000000003,0.19804999999999995,0.19805999999999999,0,0.15541000000000002,0.24108999999999994,0,0,0,0
dNyx@example.com,0.15246,0.16716000000000003,0.15097,0.16504000000000002,0.15679000000000004,0.16788000000000003,0.19113,0.16534,0.16218,0.16422,0.16735,0.11659000000000004,0.23102,0.18086000000000005,0.19203999999999996,0.11657999999999999,0.20686999999999997,0.41037,0.19013,0.23336,0.22794000000000003,0.19275000000000003,0.20796999999999993,0.20249,0,0.15800000000000006,0.23615000000000003,0,0,0,0
FVz9w0@micro.com,0.1584,0.1541,0.16068,0.15591999999999998,0.15704,0.16157000000000002,0.18777,0.19643000000000002,0.16817000000000001,0.15881,0.16804,0.1147,0.21427999999999997,0.19146000000000002,0.45633,0.11721999999999996,0.20461999999999997,0.19835,0.19611,0.21061999999999997,0.55196,0.20140000000000002,0.25965000000000005,0.20691,0,0.16088999999999998,0.26128999999999997,0,0,0,0
KwI_05l9@[1.1.1.1],0.12097,0.13540000000000002,0.13828,0.13438000000000003,0.12349999999999997,0.15126999999999996,0.3052800000000001,0.14994,0.1279,0.13520000000000001,0.13333,0.11618999999999999,0.18969999999999998,0.19680000000000003,0.17482999999999999,0.12741000000000002,0.1591,0.16077000000000002,0.30240999999999996,0.18446,0.18808000000000002,0.14150999999999997,0.14669000000000004,0.16954,0,0.16269999999999996,0.19380000000000003,0,0,0,0
qUiwxuu@foo.foo.info,0.19343000000000002,0.16745,0.15714,0.1406,0.16051999999999997,0.20347999999999997,0.17733,0.16993,0.17870999999999998,0.29069,0.16572,0.13117,0.23057000000000002,0.19702999999999998,0.2098,0.11752000000000003,0.24686,0.21614,0.18516,0.20637999999999995,0.22297000000000003,0.23210000000000006,0.22704000000000005,0.22076,0,0.16104000000000002,0.28214999999999996,0,0,0,0
ntBUVfaUFbRY@gmail.com,0.15728000000000003,0.17453999999999997,0.18982000000000002,0.16602999999999998,0.17615000000000003,0.16055999999999998,0.20403,0.33509999999999995,0.16724999999999998,0.20149000000000003,0.1709,0.11451000000000003,0.23174999999999998,0.20564000000000004,0.20949,0.12490000000000004,0.44985999999999987,0.19179,0.19617,0.19869,0.2253,0.19296999999999995,0.21853000000000003,0.21302000000000004,0,0.18119000000000002,0.48568000000000006,0,0,0,0
4EgB1QprQ.Rx0@yahoo.com,0.1609,0.15875,0.15595999999999996,0.11295000000000002,0.15993000000000002,0.16105,0.20054000000000002,0.15699000000000002,0.16007000000000005,0.17454999999999998,0.16834000000000002,0.11911000000000001,0.23335,0.21044999999999994,0.18250999999999998,0.12471999999999998,0.20002,0.19473,0.18279000000000004,0.19821000000000003,0.27331999999999995,0.26885000000000003,0.19835000000000003,0.21600999999999998,0,0.15680000000000002,0.2459,0,0,0,0
zsUcVqPYKJ8WJZf@mail.com,0.19308999999999998,0.15872999999999998,0.16445,0.16390000000000002,0.15966999999999998,0.16238000000000002,0.36433999999999994,0.1879,0.16910999999999998,0.18446999999999997,0.16611,0.12153,0.23931999999999998,0.19221,0.21999999999999997,0.12652999999999998,0.21102000000000004,0.21774999999999997,0.19295,0.1989,0.22036999999999995,0.20390000000000003,0.20661000000000002,0.20826000000000003,0,0.15276,0.24386999999999998,0,0,0,0
PyvAQnH.nG@rediffmail.com,0.16564999999999996,0.15828000000000003,0.15639,0.12665,0.15148999999999999,0.15794000000000002,0.18763,0.17173,0.17141000000000003,0.1758,0.16463,0.11377999999999999,0.24293000000000003,0.40722,0.19434000000000004,0.09832,0.20385000000000003,0.20156000000000002,0.18677000000000005,0.20598999999999995,0.24535,0.20046000000000003,0.21790999999999996,0.20319000000000004,0,0.19249000000000005,0.2365,0,0,0,0
rGs7fVl1YJ4@1.2.3iuyt.azer,0.15622999999999998,0.15462,0.14681000000000002,0.12672,0.15720000000000003,0.15982,0.15609,0.16475,0.17012,0.18674,0.17254,0.11787999999999998,0.22884,0.19058999999999998,0.18624000000000002,0.11269,0.20474,0.19345,0.16867,0.20810999999999996,0.22725,0.19060999999999997,0.18622999999999995,0.20695999999999998,0,0.15528000000000003,0.23983999999999997,0,0,0,0
SAUl5hfZGOXU4g@outlook.com,0.2926200000000001,0.16168,0.15691000000000002,0.17686999999999997,0.16264,0.16392999999999996,0.18443000000000004,0.16582999999999998,0.16727,0.18095,0.19189,0.11752,0.24341999999999997,0.19566,0.1887,0.10146999999999995,0.20581000000000005,0.18864999999999998,0.21218000000000004,0.22990000000000005,0.23546999999999993,0.20066,0.1924,0.2665,0,0.15777999999999998,0.24514,0,0,0,0
