test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,0.06367079999999997,0.06329590000000002,0.07817099999999999,0.05814999999999999,0,0.06992069999999999,0,0.07214999999999999,0.07350839999999999,0.06506239999999998,0.0411877,0.0393,0,0.06442919999999999,0.0700375,0.0753791,0.0730082,0.0408045,0.0610541,0.059708399999999995,0,0.06860419999999999,0.06730399999999999,0,0,0.042516599999999995,0.04228339999999999,0,0,0,0
2,0.09329160000000002,0.0960043,0.10386660000000003,0.09045820000000002,0,0.07381669999999999,0,0.10282069999999999,0.10612089999999999,0.11671659999999998,0.09385820000000002,0.035712499999999994,0,0.11604560000000001,0.11139549999999998,0.07201260000000001,0.1164127,0.10399579999999997,0.12155869999999998,0.11963759999999998,0,0.11216200000000003,0.1081626,0,0,0.06653339999999999,0.11552059999999995,0,0,0,0
3,0.08904990000000002,0.09167089999999997,0.10438309999999998,0.0957586,0,0.1030667,0,0.1069165,0.1037622,0.11290379999999997,0.08762059999999998,0.05895,0,0.11229979999999998,0.11369119999999999,0.06580849999999999,0.1099665,0.0914209,0.1186329,0.10792529999999997,0,0.11199590000000001,0.14449550000000003,0,0,0.0645541,0.11229609999999998,0,0,0,0
4,0.09380409999999999,0.10422100000000001,0.10414179999999999,0.09111639999999999,0,0.1018793,0,0.11354120000000001,0.10718749999999999,0.1233836,0.09553740000000002,0.0420042,0,0.12375390000000001,0.1254462,0.07179179999999999,0.11724589999999997,0.099521,0.12723789999999996,0.11339199999999997,0,0.10837460000000002,0.12179929999999999,0,0,0.0649999,0.11420839999999999,0,0,0,0
5,0.09175439999999999,0.0904875,0.11016600000000003,0.09691239999999998,0,0.10290009999999998,0,0.10763770000000002,0.11276190000000001,0.12952950000000002,0.0973082,0.041391599999999994,0,0.11918289999999998,0.13071259999999998,0.06834569999999998,0.1230038,0.09361260000000002,0.12026719999999998,0.125908,0,0.11122080000000004,0.11160050000000002,0,0,0.07170829999999997,0.10497919999999998,0,0,0,0
6,0.0909836,0.09658749999999999,0.10532120000000003,0.10054579999999999,0,0.10380829999999999,0,0.1104628,0.104262,0.12192069999999997,0.0914625,0.036599999999999994,0,0.11714160000000003,0.1110832,0.0699,0.1273712,0.0946626,0.1261666,0.11844200000000002,0,0.1261962,0.12708719999999998,0,0,0.07130419999999998,0.10569560000000003,0,0,0,0
7,0.059470800000000004,0.0799249,0.09685420000000002,0.058716699999999976,0,0.0694584,0,0.089696,0.0868334,0.062475100000000006,0.06899989999999999,0.0422417,0,0.11787870000000003,0.11348719999999998,0.06962909999999999,0.10559579999999998,0.0846876,0.10372069999999997,0.11055780000000001,0,0.0868417,0.09667919999999999,0,0,0.06712909999999998,0.0780625,0,0,0,0
8,0.09425830000000002,0.09362509999999999,0.11304949999999996,0.0826084,0,0.10554589999999997,0,0.1099755,0.11021240000000003,0.11697909999999996,0.0998001,0.0412126,0,0.11737489999999998,0.11109950000000002,0.07516249999999998,0.12111269999999999,0.1181662,0.1213789,0.12168290000000001,0,0.1122211,0.11023370000000002,0,0,0.0782001,0.1107505,0,0,0,0
9,0.10943779999999999,0.09910429999999999,0.147038,0.10452050000000004,0,0.1096501,0,0.1055663,0.10681640000000006,0.1345167,0.10729150000000001,0.0461085,0,0.11730430000000003,0.1206998,0.0718166,0.12297440000000004,0.1031375,0.1210956,0.1314587,0,0.12159970000000002,0.1282584,0,0,0.0748542,0.10787919999999998,0,0,0,0
10,0.097854,0.10609980000000001,0.11757459999999997,0.07432079999999999,0,0.1427287,0,0.11145029999999996,0.11180040000000002,0.13101659999999998,0.09392500000000001,0.04378339999999999,0,0.1111003,0.11514119999999999,0.07041680000000002,0.11830040000000001,0.09855830000000002,0.11607110000000001,0.11648340000000001,0,0.107979,0.1261163,0,0,0.0710542,0.11033259999999998,0,0,0,0
