test_csv_format,1
1,0.18297091010026634
2,0.08515390218235552
3,0.13208729797042906
4,0.052850000793114305
5,0.14407920243684202
6,0.16728750488255173
7,0.15823339927010238
8,0.20080000103916973
9,0.13058320037089288
10,0.07250839844346046
11,0.07069169951137155
12,0.0715250993380323
13,0.16564989637117833
14,0.12272089661564678
15,0.06801659765187651
16,0.13158330111764371
17,0.07101240335032344
18,0.06985000218264759
19,0.17958340176846832
20,0.07129570294637233
21,0.19826249044854194
22,0.1868748018750921
23,0.25377909769304097
24,0.07570419693365693
25,0.1528082968434319
26,0.13814569683745503
27,0.10475830058567226
28,0.1122416026191786
29,0.12508329818956554
30,0.1627746969461441
31,0.0958500022534281
32,0.11446250427979976
33,0.08918320236261934
34,0.09640819625928998
35,0.09545409702695906
36,0.09100819879677147
37,0.09346239967271686
38,0.2146331942640245
39,0.0885043031303212
40,0.2826126932632178
41,0.13317489647306502
42,0.08801259682513773
43,0.09920430020429194
44,0.14110420015640557
45,0.114487498649396
46,0.09434570092707872
47,0.09129980171564966
48,0.1001959084533155
49,0.109854296897538
50,0.08115850214380771
51,0.11122510186396539
52,0.09166249947156757
53,0.11884580599144101
54,0.15257490158546716
55,0.10705409513320774
56,0.08731260313652456
57,0.09748740121722221
58,0.08791640284471214
59,0.08338740444742143
60,0.08501670090481639
61,0.08084169821813703
62,0.0882874010130763
63,0.09814179211389273
64,0.13422519841697067
65,0.10017500317189842
66,0.12012069637421519
67,0.26935419882647693
68,0.3308668005047366
69,0.3066665987716988
70,0.12985419889446348
71,0.1067417033482343
72,0.10009590187110007
73,1.0186290950514376
74,0.095699995290488
75,0.13802089379169047
76,0.11627900239545852
77,0.2565498958574608
78,0.43770840275101364
79,0.10194579954259098
80,0.36632080445997417
81,0.19394599949009717
82,0.1050330960424617
83,0.28929589898325503
84,0.08918339444790035
85,0.12268760183360428
86,0.09773740021046251
87,0.10797900322359055
88,0.09305410203523934
89,0.0889375020051375
90,4.896962401107885
91,0.09259140642825514
92,0.09140840265899897
93,0.09594999719411135
94,0.08547900652047247
95,0.09336659568361938
96,0.08727919484954327
97,0.11444599949754775
98,0.09653329907450825
99,0.08928750175982714
100,0.09659580537118018
