test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,0.08725010000000001,0.0913459,0.0881166,0.069925,0,0.08955409999999998,0,0.07188760000000001,0.0932584,0.0768459,0.08357090000000002,0.08549579999999998,0.0739,0.0865539,0.10003340000000001,0.0654082,0.9090082,0.06263329999999998,0.08089569999999997,0.07324180000000001,0.0763833,0.0720124,0.0714459,0.08411259999999998,0.0745166,0.0813626,0.08681249999999999,0.0783999,0.10306649999999999,0,0.0782207
2,0.1150207,0.11341649999999999,0.09387910000000001,0.0934999,0,0.08627909999999998,0,0.10857049999999999,0.1042043,0.1050295,0.11783279999999999,0.07413329999999999,0.13551229999999997,0.12484549999999998,0.1204546,0.07012499999999999,0.12408320000000002,0.1224375,0.12195860000000003,0.1415041,0.11802970000000002,0.13150860000000003,0.11630900000000002,0.12794180000000002,0.08450429999999999,0.09487079999999999,0.1496374,0.15643309999999996,0.10494569999999999,0,0.12162899999999999
3,0.11472109999999999,0.1144498,0.09767930000000001,0.10837909999999998,0,0.0967167,0,0.10581690000000002,0.11356259999999999,0.1118747,0.1487956,0.07229189999999999,0.12333369999999999,0.116662,0.11227949999999998,0.06523759999999999,0.11175870000000002,0.1505584,0.11224149999999997,0.11999529999999999,0.12166660000000003,0.1158584,0.12224169999999998,0.1262123,0.13359599999999996,0.09564980000000001,0.12662900000000002,0.13290800000000003,0.1021251,0,0.1187828
4,0.10251239999999999,0.10248759999999998,0.09603749999999998,0.10287520000000001,0,0.09483749999999999,0,0.11866639999999998,0.11135400000000002,0.1007043,0.13250900000000002,0.0768582,0.11990870000000005,0.1161127,0.1162872,0.064671,0.1113672,0.11833350000000001,0.12240879999999998,0.1281586,0.12743330000000003,0.1262129,0.1310459,0.1305795,0.13025390000000003,0.0988707,0.11439550000000002,0.158983,0.1000127,0,0.1165578
5,0.10585450000000003,0.09807059999999998,0.0966791,0.0965544,0,0.09789990000000001,0,0.12732059999999998,0.1037415,0.10366659999999998,0.11473390000000003,0.07235409999999999,0.12362460000000004,0.11384549999999996,0.1295244,0.0796208,0.11002929999999997,0.14053350000000003,0.11097080000000001,0.11852929999999998,0.12463370000000003,0.12592560000000003,0.11996690000000002,0.12719559999999996,0.13384970000000002,0.10798770000000005,0.11916630000000002,0.13660860000000002,0.11503279999999998,0,0.13279570000000002
6,0.11263779999999997,0.10765020000000003,0.12050019999999999,0.128129,0,0.1002708,0,0.1100457,0.10292490000000001,0.11073740000000001,0.1152998,0.0779625,0.1194164,0.11761630000000001,0.12020400000000002,0.0699625,0.1139666,0.1226668,0.1134795,0.12030380000000003,0.12881240000000002,0.1278298,0.11857100000000002,0.11852490000000002,0.12360350000000002,0.0978084,0.11639169999999999,0.13293740000000004,0.1054666,0,0.1171918
7,0.0884373,0.10377520000000003,0.08649569999999998,0.07822080000000001,0,0.086,0,0.08139169999999998,0.0797545,0.0836249,0.10415850000000001,0.07656660000000001,0.2085791,0.11677070000000003,0.11930370000000001,0.0794959,0.097196,0.11406239999999998,0.1200497,0.10927469999999999,0.1310957,0.07897089999999998,0.08120000000000001,0.1073162,0.11158729999999999,0.1343375,0.09490849999999998,0.12954120000000002,0.1126622,0,0.11433770000000001
8,0.10276239999999999,0.09894569999999998,0.09225439999999999,0.1168877,0,0.10227490000000002,0,0.11149989999999999,0.11091229999999999,0.10230420000000003,0.13519109999999998,0.0724207,0.1260204,0.12026670000000002,0.1366288,0.06835429999999999,0.12119529999999996,0.1499246,0.12400459999999998,0.1254997,0.12661250000000002,0.11903749999999999,0.12974619999999998,0.12290459999999999,0.1382336,0.10351679999999996,0.11615029999999997,0.1353787,0.11157539999999999,0,0.12303709999999998
9,0.128017,0.10178729999999996,0.09999999999999999,0.09827069999999999,0,0.0965291,0,0.11047529999999997,0.1026916,0.10666260000000002,0.1213374,0.07194579999999999,0.1268827,0.11777109999999999,0.12007489999999998,0.0851625,0.12233360000000001,0.1194918,0.1180212,0.1175373,0.14096679999999998,0.11622949999999999,0.1413621,0.13427519999999996,1.0636911999999998,0.09869159999999999,0.13202069999999994,0.1410497,0.11317859999999999,0,0.11690850000000001
10,0.10661210000000002,0.10953740000000001,0.0956542,0.08157469999999997,0,0.09854159999999998,0,0.1080916,0.10556239999999999,0.0997791,0.11665819999999996,0.0691624,0.14137460000000002,0.11476590000000002,0.12185030000000001,0.07173339999999999,0.11582959999999998,0.1233583,0.11358319999999997,0.1201373,0.12863720000000003,0.1189665,0.123783,0.12139630000000001,0.10507870000000004,0.09934970000000001,0.1204582,0.12860459999999999,0.10203329999999997,0,0.1481422
