test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,0.2522123,0.1150582,0.2231458,0.2883504,0.11681300000000001,0.0832418,0.1813083,0.1844128,0.23101190000000002,0.23535419999999996,0.1010041,0.30989990000000006,0.06017499999999999,0.11462489999999999,0.07437930000000001,0.05366660000000001,0.0557623,0.055183399999999994,0.06691670000000001,0.06281679999999998,0.0535416,0.056624999999999995,0.05409159999999998,0.056783400000000005,0.07462930000000001,0.06689579999999999,0.06202080000000001,0.175283,0,0,0.09145009999999998
2,0.08123339999999998,0.08600819999999999,0.20548340000000004,0.22250840000000002,0.5406580000000001,0.07641680000000001,0.1051542,0.09199589999999999,0.09372899999999999,0.0918417,0.09822489999999999,0.05433340000000002,0.09200860000000001,0.08913760000000001,0.10115009999999999,0.0704291,0.0924083,0.179662,0.1581078,0.13506659999999998,0.4175540000000001,0.13212910000000003,0.2570164,0.1210374,0.31097069999999993,0.064825,0.13810440000000002,0.27294110000000005,0,0,0.4227918
3,0.4059875,0.2188287,0.11349159999999998,0.37467039999999996,0.3823042,0.6091835999999999,0.42976190000000003,0.5136961000000001,0.1935712,0.35899139999999996,0.22229110000000002,0.24365429999999993,0.41284980000000016,0.2717044999999999,0.2834921,0.21421259999999998,0.11382509999999998,0.5261874000000001,0.38368359999999996,0.5748331999999999,1.2498559,0.5295913000000001,0.10873320000000002,0.29114219999999996,0.3377458,0.1526914,0.24084629999999999,0.10693330000000004,0,0,0.13025389999999998
4,0.07647499999999999,0.09843759999999999,0.12474989999999997,0.09743729999999998,0.24986710000000006,0.21435820000000003,0.1194205,0.16035019999999997,0.1027623,0.12686709999999998,0.11046209999999998,0.0586917,0.14210810000000001,0.10470840000000001,0.11181259999999996,0.0975623,0.0936462,0.14347510000000002,0.09614169999999997,0.14953340000000004,0.09492489999999999,0.1006543,0.0877832,0.3225913,0.13551710000000003,0.15357079999999998,0.2354661,0.1147667,0,0,0.13648350000000004
5,0.07655410000000001,0.09777509999999999,0.0987459,0.0849084,0.14600399999999997,0.08125010000000002,0.09517080000000001,0.11683359999999998,0.0927164,0.07577930000000001,0.15710810000000003,0.054570799999999996,0.1071418,0.0924747,0.0927708,0.08118739999999999,0.09002079999999998,0.09033769999999999,0.1006877,0.0960916,0.086429,0.1065583,0.0927168,0.09419599999999999,0.1421249,0.06412499999999999,0.48042470000000004,0.23091220000000004,0,0,0.1280334
6,0.07821239999999999,0.08829580000000001,0.0849751,0.094325,0.0914457,0.11825780000000001,0.09527500000000001,0.14624119999999996,0.0988166,0.08030830000000003,0.09613340000000001,0.06186250000000001,0.09125010000000001,0.0902585,0.0925417,0.052508299999999994,0.0860165,0.10240020000000001,0.11350009999999999,0.0912458,0.0904209,0.09847909999999999,0.10133750000000001,0.22370420000000008,0.3783287999999999,0.1015333,0.3672164,0.6801208999999999,0,0,0.2771165
7,0.2478337,0.17747070000000004,0.25684570000000007,0.3194629,0.0711874,0.0765874,0.0892831,0.0733458,0.09587090000000001,0.2651202,0.3348873,0.3454418,0.6091167,0.5626958,0.10142499999999999,0.0856292,0.0892916,0.5067124999999999,0.36374950000000006,0.1243291,0.20604989999999995,0.0624541,0.0858417,0.08476260000000001,0.1638289,0.13057540000000004,0.08373339999999999,0.09319989999999999,0,0,0.1535628
8,0.08617939999999999,0.0784998,0.4699411999999999,0.05745,0.09328339999999999,0.10482499999999999,0.10303740000000002,0.12279200000000001,0.0918458,0.21198380000000006,0.1002542,0.0668041,0.10396659999999999,0.10225019999999999,0.09699160000000001,0.0574125,0.0866958,0.25015800000000005,0.11630419999999997,0.11945430000000001,0.09377470000000002,0.08713749999999999,0.10566249999999999,0.10312099999999999,0.9252699,0.0807251,0.09353760000000001,0.1082668,0,0,0.12384570000000002
9,0.1941418,0.1941786,0.0975166,0.6116625,0.1917794,0.4134044,0.2864412,0.11756619999999998,0.14629999999999999,0.15461249999999999,0.4977495000000001,0.18157030000000002,0.24420850000000005,0.3183123,0.3837712,0.2418752,0.0941834,0.1615457,1.6811808,0.1576962,0.11512930000000002,0.28633309999999995,0.2763959,0.3801997,278.41999999999996,0.11330420000000004,0.3877287,0.22143699999999997,0,0,0.5173413000000001
10,0.3754997,0.26651269999999994,0.1559546,0.3105418999999999,0.18004170000000003,0.23899189999999998,0.1534582,0.23564149999999998,0.15585409999999997,0.15068779999999998,0.23064140000000005,0.0544168,0.0851417,0.11757880000000001,0.08667919999999998,0.05834180000000001,0.08766689999999999,0.12329589999999999,0.09308359999999999,0.1372996,0.0940373,0.09913330000000001,0.10200850000000002,0.10363770000000001,0.1323792,0.0648626,0.10416669999999999,0.10253319999999999,0,0,0.13502980000000003
